YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	9	8	2	25	0	0.99	9.10	167.00	144.25	-22.75
2017	9	8	2	55	0	0.95	16.70	162.00	139.25	-22.75
2017	9	8	3	25	0	0.90	9.10	167.00	144.25	-22.75
2017	9	8	3	55	0	0.94	16.70	169.00	146.25	-22.75
2017	9	8	5	25	0	0.92	16.70	161.00	138.25	-22.75
2017	9	8	5	55	0	0.98	10.00	165.00	142.25	-22.75
2017	9	8	6	25	0	0.92	16.70	165.00	142.25	-22.75
2017	9	8	6	55	0	0.98	8.30	166.00	143.25	-22.75
2017	9	8	7	25	0	0.97	14.30	173.00	150.25	-22.75
2017	9	8	7	55	0	0.90	16.70	170.00	147.25	-22.75
2017	9	8	8	25	0	1.01	16.70	177.00	154.25	-22.75
2017	9	8	8	55	0	0.91	10.00	180.00	157.25	-22.75
2017	9	8	10	25	0	0.99	11.80	181.00	158.25	-22.75
2017	9	8	10	55	0	0.90	16.70	177.00	154.25	-22.75
2017	9	8	11	25	0	0.91	11.80	170.00	147.25	-22.75
2017	9	8	11	55	0	0.94	15.40	173.00	150.25	-22.75
2017	9	8	12	25	0	0.92	11.10	179.00	156.25	-22.75
2017	9	8	12	55	0	1.01	11.10	178.00	155.25	-22.75
2017	9	8	13	25	0	1.03	11.10	174.00	151.25	-22.75
2017	9	8	13	55	0	1.04	14.30	174.00	151.25	-22.75
2017	9	8	14	25	0	1.06	14.30	174.00	151.25	-22.75
2017	9	8	14	55	0	1.03	11.80	182.00	159.25	-22.75
2017	9	8	15	25	0	1.21	14.30	177.00	154.25	-22.75
2017	9	8	15	55	0	0.98	13.30	174.00	151.25	-22.75
2017	9	8	16	25	0	1.06	11.80	171.00	148.25	NULL
2017	9	8	16	55	0	1.08	13.30	174.00	151.25	-22.75
2017	9	8	17	55	0	1.12	13.30	165.00	142.25	-22.75
2017	9	8	18	25	0	1.11	11.10	166.00	143.25	-22.75
2017	9	8	18	55	0	1.27	13.30	159.00	136.25	-22.75
2017	9	8	20	25	0	1.43	14.30	171.00	148.25	-22.75
2017	9	8	20	55	0	1.19	11.80	167.00	144.25	-22.75
2017	9	8	21	25	0	1.26	11.80	179.00	156.25	-22.75
2017	9	8	21	55	0	1.31	11.10	176.00	153.25	-22.75
2017	9	8	22	25	0	1.25	11.10	174.00	151.25	-22.75
2017	9	8	22	55	0	1.23	11.80	175.00	152.25	-22.75
2017	9	8	23	25	0	1.23	13.30	174.00	151.25	-22.75
2017	9	8	23	55	0	1.20	11.80	178.00	155.25	-22.75
2017	9	9	0	25	0	1.23	11.10	184.00	161.25	-22.75
2017	9	9	1	25	0	1.16	13.30	165.00	142.25	-22.75
2017	9	9	2	25	0	1.30	11.80	172.00	149.25	-22.75
2017	9	9	3	25	0	1.08	11.80	167.00	144.25	-22.75
2017	9	9	4	25	0	1.25	11.80	173.00	150.25	-22.75
2017	9	9	4	55	0	1.18	11.80	170.00	147.25	-22.75
2017	9	9	5	25	0	1.22	11.80	164.00	141.25	-22.75
2017	9	9	5	55	0	1.25	12.50	169.00	146.25	-22.75
2017	9	9	6	25	0	1.10	10.50	168.00	145.25	-22.75
2017	9	9	6	55	0	1.22	11.80	165.00	142.25	-22.75
2017	9	9	7	55	0	1.06	10.50	179.00	156.25	-22.75
2017	9	9	8	25	0	1.22	11.80	176.00	153.25	-22.75
2017	9	9	8	55	0	1.16	11.10	176.00	153.25	-22.75
2017	9	9	9	25	0	1.03	13.30	170.00	147.25	-22.75
2017	9	9	10	25	0	1.16	11.10	172.00	149.25	-22.75
2017	9	9	10	55	0	1.10	13.30	170.00	147.25	-22.75
2017	9	9	11	25	0	1.12	12.50	166.00	143.25	-22.75
2017	9	9	11	55	0	1.10	11.80	170.00	147.25	-22.75
2017	9	9	12	25	0	0.98	12.50	173.00	150.25	-22.75
2017	9	9	12	55	0	1.06	11.10	175.00	152.25	-22.75
2017	9	9	13	25	0	1.09	10.50	167.00	144.25	-22.75
2017	9	9	13	55	0	1.11	11.80	170.00	147.25	-22.75
2017	9	9	16	25	0	1.00	11.80	164.00	141.25	-22.75
2017	9	9	17	55	0	1.06	11.80	154.00	131.25	-22.75
2017	9	9	18	25	0	1.13	11.80	152.00	129.25	-22.75
2017	9	9	18	55	0	1.12	11.10	152.00	129.25	-22.75
2017	9	9	19	25	0	1.16	11.80	148.00	125.25	-22.75
2017	9	9	19	55	0	1.23	10.00	153.00	130.25	-22.75
2017	9	9	20	25	0	1.28	11.80	156.00	133.25	-22.75
2017	9	9	20	55	0	1.24	11.80	158.00	135.25	-22.75
2017	9	9	21	25	0	1.15	10.00	159.00	136.25	-22.75
2017	9	9	22	25	0	1.19	6.70	168.00	145.25	-22.75
2017	9	9	22	55	0	1.21	6.10	163.00	140.25	-22.75
2017	9	9	23	25	0	1.26	10.50	161.00	138.25	-22.75
2017	9	9	23	55	0	1.16	10.00	164.00	141.25	-22.75
2017	9	10	0	25	0	1.24	9.10	165.00	142.25	-22.75
2017	9	10	0	55	0	1.22	10.00	163.00	140.25	-22.75
2017	9	10	1	25	0	1.23	5.70	161.00	138.25	-22.75
2017	9	10	2	25	0	1.15	6.10	161.00	138.25	-22.75
2017	9	10	2	55	0	1.18	6.90	162.00	139.25	-22.75
2017	9	10	3	25	0	1.11	7.40	162.00	139.25	-22.75
2017	9	10	3	55	0	1.15	11.10	162.00	139.25	-22.75
2017	9	10	4	25	0	1.16	9.50	160.00	137.25	-22.75
2017	9	10	4	55	0	1.21	9.50	157.00	134.25	-22.75
2017	9	10	5	55	0	1.16	7.10	153.00	130.25	-22.75
2017	9	10	6	25	0	1.19	7.10	151.00	128.25	-22.75
2017	9	10	6	55	0	1.18	9.50	153.00	130.25	-22.75
2017	9	10	7	25	0	1.14	7.70	152.00	129.25	-22.75
2017	9	10	7	55	0	1.17	7.10	156.00	133.25	-22.75
2017	9	10	8	25	0	1.18	8.00	157.00	134.25	-22.75
2017	9	10	8	55	0	1.10	7.10	154.00	131.25	-22.75
2017	9	10	9	25	0	1.14	7.40	159.00	136.25	-22.75
2017	9	10	9	55	0	1.19	10.00	158.00	135.25	-22.75
2017	9	10	10	25	0	1.06	7.10	160.00	137.25	-22.75
2017	9	10	10	55	0	1.15	7.40	160.00	137.25	-22.75
2017	9	10	11	25	0	1.14	7.40	161.00	138.25	-22.75
2017	9	10	11	55	0	1.35	7.10	158.00	135.25	-22.75
2017	9	10	12	25	0	1.15	7.70	157.00	134.25	-22.75
2017	9	10	13	25	0	1.20	9.10	165.00	142.25	-22.75
2017	9	10	13	55	0	1.16	7.70	153.00	130.25	-22.75
2017	9	10	14	25	0	1.11	8.00	158.00	135.25	-22.75
2017	9	10	14	55	0	1.17	7.40	158.00	135.25	-22.75
2017	9	10	15	55	0	1.17	5.90	158.00	135.25	-22.75
2017	9	10	16	25	0	1.24	7.40	159.00	136.25	-22.75
2017	9	10	16	55	0	1.21	6.70	154.00	131.25	-22.75
2017	9	10	17	25	0	1.22	6.50	149.00	126.25	-22.75
2017	9	10	17	55	0	1.35	9.50	146.00	123.25	-22.75
2017	9	10	18	25	0	1.14	8.30	147.00	124.25	-22.75
2017	9	10	18	55	0	1.33	6.10	145.00	122.25	-22.75
2017	9	10	19	25	0	1.31	6.70	147.00	124.25	-22.75
2017	9	10	19	55	0	1.43	5.90	146.00	123.25	-22.75
2017	9	10	20	25	0	1.45	7.70	149.00	126.25	-22.75
2017	9	10	21	25	0	1.48	6.30	154.00	131.25	-22.75
2017	9	10	21	55	0	1.31	9.10	154.00	131.25	-22.75
2017	9	10	22	25	0	1.38	6.30	155.00	132.25	-22.75
2017	9	10	22	55	0	1.40	8.70	164.00	141.25	-22.75
2017	9	10	23	25	0	1.54	6.90	158.00	135.25	-22.75
2017	9	10	23	55	0	1.43	7.10	154.00	131.25	-22.75
2017	9	11	0	25	0	1.40	7.40	157.00	134.25	-22.75
2017	9	11	1	55	0	1.22	7.70	156.00	133.25	-22.75
2017	9	11	2	25	0	1.36	7.10	156.00	133.25	-22.75
2017	9	11	2	55	0	1.25	8.00	162.00	139.25	-22.75
2017	9	11	3	25	0	1.28	7.10	156.00	133.25	-22.75
2017	9	11	3	55	0	1.25	7.40	154.00	131.25	-22.75
2017	9	11	4	25	0	1.28	7.40	155.00	132.25	-22.75
2017	9	11	4	55	0	1.32	8.30	153.00	130.25	-22.75
2017	9	11	5	25	0	1.29	8.30	153.00	130.25	-22.75
2017	9	11	5	55	0	1.26	8.30	150.00	127.25	-22.75
2017	9	11	6	25	0	1.32	8.30	150.00	127.25	-22.75
2017	9	11	6	55	0	1.19	8.00	150.00	127.25	-22.75
2017	9	11	7	25	0	1.27	7.10	147.00	124.25	-22.75
2017	9	11	7	55	0	1.23	7.70	150.00	127.25	-22.75
2017	9	11	8	25	0	1.23	7.70	152.00	129.25	-22.75
2017	9	11	9	25	0	1.26	7.70	155.00	132.25	-22.75
2017	9	11	9	55	0	1.23	7.70	151.00	128.25	-22.75
2017	9	11	10	25	0	1.18	6.90	157.00	134.25	-22.75
2017	9	11	10	55	0	1.13	7.40	163.00	140.25	-22.75
2017	9	11	11	25	0	1.16	8.00	159.00	136.25	-22.75
2017	9	11	11	55	0	1.24	8.00	164.00	141.25	-22.75
2017	9	11	12	55	0	1.18	8.00	154.00	131.25	-22.75
2017	9	11	13	55	0	1.28	8.30	155.00	132.25	-22.75
2017	9	11	14	25	0	1.11	7.40	155.00	132.25	-22.75
2017	9	11	15	25	0	1.15	8.00	155.00	132.25	-22.75
2017	9	11	15	55	0	1.10	7.40	157.00	134.25	-22.75
2017	9	11	16	55	0	1.12	8.00	154.00	131.25	-22.75
2017	9	11	17	25	0	1.21	8.00	158.00	135.25	-22.75
2017	9	11	17	55	0	1.15	8.70	153.00	130.25	-22.75
2017	9	11	18	25	0	1.10	8.70	154.00	131.25	-22.75
2017	9	11	19	25	0	1.20	8.30	146.00	123.25	-22.75
2017	9	11	20	25	0	1.22	8.00	149.00	126.25	-22.75
2017	9	11	20	55	0	1.20	8.30	147.00	124.25	-22.75
2017	9	11	21	55	0	1.26	7.70	150.00	127.25	-22.75
2017	9	11	22	55	0	1.27	8.00	155.00	132.25	-22.75
2017	9	11	23	25	0	1.20	8.70	161.00	138.25	-22.75
2017	9	11	23	55	0	1.32	8.70	156.00	133.25	-22.75
2017	9	12	0	25	0	1.31	7.70	158.00	135.25	-22.75
2017	9	12	0	55	0	1.26	8.30	153.00	130.25	-22.75
2017	9	12	1	55	0	1.16	8.70	149.00	126.25	-22.75
2017	9	12	2	25	0	1.16	8.00	153.00	130.25	-22.75
2017	9	12	2	55	0	1.10	7.40	153.00	130.25	-22.75
2017	9	12	3	25	0	1.19	8.30	156.00	133.25	-22.75
2017	9	12	3	55	0	1.13	7.70	155.00	132.25	-22.75
2017	9	12	4	25	0	1.17	8.30	156.00	133.25	-22.75
2017	9	12	4	55	0	1.14	7.70	155.00	132.25	-22.75
2017	9	12	5	25	0	1.17	8.30	158.00	135.25	-22.75
2017	9	12	5	55	0	1.28	7.70	150.00	127.25	-22.75
2017	9	12	6	25	0	1.10	8.00	150.00	127.25	-22.75
2017	9	12	6	55	0	1.15	7.70	148.00	125.25	-22.75
2017	9	12	7	25	0	1.11	8.00	146.00	123.25	-22.75
2017	9	12	7	55	0	1.05	7.70	146.00	123.25	-22.75
2017	9	12	8	25	0	1.16	8.00	146.00	123.25	-22.75
2017	9	12	9	25	0	1.15	8.00	147.00	124.25	-22.75
2017	9	12	9	55	0	1.13	8.00	153.00	130.25	-22.75
2017	9	12	10	25	0	1.20	8.00	151.00	128.25	-22.75
2017	9	12	11	25	0	1.13	7.70	150.00	127.25	-22.75
2017	9	12	11	55	0	1.13	8.30	147.00	124.25	-22.75
2017	9	12	12	25	0	1.22	8.70	155.00	132.25	-22.75
2017	9	12	12	55	0	1.22	8.30	157.00	134.25	-22.75
2017	9	12	13	25	0	1.25	8.30	155.00	132.25	-22.75
2017	9	12	13	55	0	1.26	9.10	158.00	135.25	-22.75
2017	9	12	14	25	0	1.33	8.00	159.00	136.25	-22.75
2017	9	12	14	55	0	1.23	8.30	153.00	130.25	-22.75
2017	9	12	15	25	0	1.37	7.70	154.00	131.25	-22.75
2017	9	12	15	55	0	1.40	9.50	153.00	130.25	-22.75
2017	9	12	16	55	0	1.38	8.30	150.00	127.25	-22.75
2017	9	12	17	25	0	1.45	9.10	151.00	128.25	-22.75
2017	9	12	17	55	0	1.40	9.10	155.00	132.25	-22.75
2017	9	12	18	55	0	1.28	8.70	152.00	129.25	-22.75
2017	9	12	19	25	0	1.31	9.10	148.00	125.25	-22.75
2017	9	12	19	55	0	1.43	8.70	147.00	124.25	-22.75
2017	9	12	20	25	0	1.45	9.10	143.00	120.25	-22.75
2017	9	12	20	55	0	1.53	8.70	147.00	124.25	-22.75
2017	9	12	21	25	0	1.61	9.50	151.00	128.25	-22.75
2017	9	12	21	55	0	1.63	8.30	151.00	128.25	-22.75
2017	9	12	22	25	0	1.52	9.10	150.00	127.25	-22.75
2017	9	12	22	55	0	1.61	8.70	152.00	129.25	-22.75
2017	9	12	23	25	0	1.41	9.10	153.00	130.25	-22.75
2017	9	12	23	55	0	1.48	9.10	158.00	135.25	-22.75
2017	9	13	0	25	0	1.41	9.10	157.00	134.25	-22.75
2017	9	13	0	55	0	1.38	8.70	160.00	137.25	-22.75
2017	9	13	1	55	0	1.27	8.70	156.00	133.25	-22.75
2017	9	13	2	25	0	1.27	8.70	155.00	132.25	-22.75
2017	9	13	2	55	0	1.30	9.10	154.00	131.25	-22.75
2017	9	13	3	55	0	1.33	9.10	154.00	131.25	-22.75
2017	9	13	4	55	0	1.32	8.70	154.00	131.25	-22.75
2017	9	13	5	25	0	1.28	9.10	153.00	130.25	-22.75
2017	9	13	5	55	0	1.34	8.30	154.00	131.25	-22.75
2017	9	13	6	25	0	1.29	8.30	154.00	131.25	-22.75
2017	9	13	6	55	0	1.32	8.30	155.00	132.25	-22.75
2017	9	13	7	25	0	1.33	8.70	153.00	130.25	-22.75
2017	9	13	7	55	0	1.36	8.70	152.00	129.25	-22.75
2017	9	13	8	25	0	1.18	8.00	151.00	128.25	-22.75
2017	9	13	8	55	0	1.24	9.10	149.00	126.25	-22.75
2017	9	13	10	25	0	1.39	8.70	156.00	133.25	-22.75
2017	9	13	10	55	0	1.22	8.30	149.00	126.25	-22.75
2017	9	13	11	25	0	1.36	8.70	152.00	129.25	-22.75
2017	9	13	11	55	0	1.34	8.70	151.00	128.25	-22.75
2017	9	13	12	25	0	1.25	9.10	153.00	130.25	-22.75
2017	9	13	12	55	0	1.37	9.10	158.00	135.25	-22.75
2017	9	13	13	55	0	1.22	8.70	147.00	124.25	-22.75
2017	9	13	14	25	0	1.32	8.30	148.00	125.25	-22.75
2017	9	13	15	25	0	1.23	9.10	151.00	128.25	-22.75
2017	9	13	15	55	0	1.22	8.70	155.00	132.25	-22.75
2017	9	13	16	25	0	1.16	9.10	157.00	134.25	-22.75
2017	9	13	17	25	0	1.38	9.10	161.00	138.25	-22.75
2017	9	13	17	55	0	1.19	8.70	156.00	133.25	-22.75
2017	9	13	18	55	0	1.13	9.50	163.00	140.25	-22.75
2017	9	13	19	25	0	1.21	9.50	161.00	138.25	-22.75
2017	9	13	19	55	0	1.15	8.70	160.00	137.25	-22.75
2017	9	13	20	25	0	1.21	9.10	155.00	132.25	-22.75
2017	9	13	21	25	0	1.36	8.70	155.00	132.25	-22.75
2017	9	13	21	55	0	1.45	9.10	153.00	130.25	-22.75
2017	9	13	22	25	0	1.39	9.10	151.00	128.25	-22.75
2017	9	13	22	55	0	1.36	7.40	150.00	127.25	-22.75
2017	9	13	23	25	0	1.52	9.50	154.00	131.25	-22.75
2017	9	13	23	55	0	1.50	8.70	153.00	130.25	-22.75
2017	9	14	0	25	0	1.59	9.10	154.00	131.25	-22.75
2017	9	14	1	25	0	1.57	9.50	152.00	129.25	-22.75
2017	9	14	1	55	0	1.48	9.50	154.00	131.25	-22.75
2017	9	14	2	25	0	1.36	10.00	154.00	131.25	-22.75
2017	9	14	2	55	0	1.38	10.00	154.00	131.25	-22.75
2017	9	14	3	25	0	1.52	9.50	156.00	133.25	-22.75
2017	9	14	4	25	0	1.43	9.50	157.00	134.25	-22.75
2017	9	14	4	55	0	1.36	9.50	152.00	129.25	-22.75
2017	9	14	5	25	0	1.49	9.50	158.00	135.25	-22.75
2017	9	14	5	55	0	1.58	10.00	161.00	138.25	-22.75
2017	9	14	6	25	0	1.55	9.50	158.00	135.25	-22.75
2017	9	14	6	55	0	1.55	8.70	159.00	136.25	-22.75
2017	9	14	7	25	0	1.41	8.70	160.00	137.25	-22.75
2017	9	14	7	55	0	1.53	9.50	157.00	134.25	-22.75
2017	9	14	8	55	0	1.42	10.00	158.00	135.25	-22.75
2017	9	14	9	25	0	1.60	8.70	155.00	132.25	-22.75
2017	9	14	9	55	0	1.54	12.50	165.00	142.25	-22.75
2017	9	14	10	25	0	1.44	10.00	151.00	128.25	-22.75
2017	9	14	11	25	0	1.54	8.70	152.00	129.25	-22.75
2017	9	14	12	25	0	1.52	9.50	155.00	132.25	-22.75
2017	9	14	13	25	0	1.56	9.10	156.00	133.25	-22.75
2017	9	14	13	55	0	1.48	9.10	156.00	133.25	-22.75
2017	9	14	14	25	0	1.35	9.50	157.00	134.25	-22.75
2017	9	14	15	25	0	1.33	9.10	155.00	132.25	-22.75
2017	9	14	15	55	0	1.38	12.50	163.00	140.25	-22.75
2017	9	14	16	55	0	1.38	9.50	158.00	135.25	-22.75
2017	9	14	18	25	0	1.42	8.30	165.00	142.25	-22.75
2017	9	14	18	55	0	1.38	8.70	166.00	143.25	-22.75
2017	9	14	19	25	0	1.40	9.10	160.00	137.25	-22.75
2017	9	14	19	55	0	1.45	8.70	155.00	132.25	-22.75
2017	9	14	20	25	0	1.57	8.70	155.00	132.25	-22.75
2017	9	14	21	25	0	1.52	8.70	157.00	134.25	-22.75
2017	9	14	21	55	0	1.62	9.10	158.00	135.25	-22.75
2017	9	14	22	25	0	1.40	9.10	152.00	129.25	-22.75
2017	9	14	22	55	0	1.50	9.10	159.00	136.25	-22.75
2017	9	14	23	25	0	1.48	9.10	152.00	129.25	-22.75
2017	9	15	0	25	0	1.44	9.50	158.00	135.25	-22.75
2017	9	15	1	25	0	1.51	8.70	150.00	127.25	-22.75
2017	9	15	1	55	0	1.34	9.10	155.00	132.25	-22.75
2017	9	15	2	25	0	1.50	8.00	160.00	137.25	-22.75
2017	9	15	2	55	0	1.44	8.30	156.00	133.25	-22.75
2017	9	15	3	25	0	1.45	8.30	156.00	133.25	-22.75
2017	9	15	3	55	0	1.38	8.70	154.00	131.25	-22.75
2017	9	15	4	55	0	1.29	9.10	158.00	135.25	-22.75
2017	9	15	5	25	0	1.49	9.10	154.00	131.25	-22.75
2017	9	15	5	55	0	1.42	9.10	162.00	139.25	-22.75
2017	9	15	6	25	0	1.42	9.10	158.00	135.25	-22.75
2017	9	15	6	55	0	1.29	9.10	163.00	140.25	-22.75
2017	9	15	7	55	0	1.30	9.10	160.00	137.25	-22.75
2017	9	15	8	25	0	1.25	8.70	161.00	138.25	-22.75
2017	9	15	8	55	0	1.23	8.70	156.00	133.25	-22.75
2017	9	15	9	25	0	1.23	7.70	154.00	131.25	-22.75
2017	9	15	9	55	0	1.24	9.10	148.00	125.25	-22.75
2017	9	15	10	25	0	1.18	9.10	151.00	128.25	-22.75
2017	9	15	10	55	0	1.27	8.30	150.00	127.25	-22.75
2017	9	15	11	25	0	1.16	9.10	146.00	123.25	-22.75
2017	9	15	11	55	0	1.21	8.30	150.00	127.25	-22.75
2017	9	15	12	25	0	1.13	8.70	144.00	121.25	-22.75
2017	9	15	13	25	0	1.14	8.30	149.00	126.25	-22.75
2017	9	15	13	55	0	1.09	9.50	149.00	126.25	-22.75
2017	9	15	14	55	0	1.14	9.10	150.00	127.25	-22.75
2017	9	15	15	25	0	1.11	11.10	153.00	130.25	-22.75
2017	9	15	15	55	0	1.08	8.30	153.00	130.25	-22.75
2017	9	15	16	25	0	1.01	8.70	149.00	126.25	-22.75
2017	9	15	16	55	0	1.13	8.70	152.00	129.25	-22.75
2017	9	15	17	25	0	1.07	8.30	146.00	123.25	-22.75
2017	9	15	17	55	0	0.96	8.70	151.00	128.25	-22.75
2017	9	15	18	25	0	0.90	9.50	154.00	131.25	-22.75
2017	9	15	18	55	0	0.90	8.30	155.00	132.25	-22.75
2017	9	15	19	25	0	1.02	8.70	158.00	135.25	-22.75
2017	9	15	20	55	0	1.09	8.30	158.00	135.25	-22.75
2017	9	15	21	55	0	1.04	8.30	150.00	127.25	-22.75
2017	9	15	22	25	0	1.01	11.80	155.00	132.25	-22.75
2017	9	15	22	55	0	1.05	8.30	149.00	126.25	-22.75
2017	9	16	0	25	0	1.19	8.00	151.00	128.25	-22.75
2017	9	16	0	55	0	1.15	7.40	148.00	125.25	-22.75
2017	9	16	1	25	0	1.22	8.30	151.00	128.25	-22.75
2017	9	16	1	55	0	1.13	9.10	151.00	128.25	-22.75
2017	9	16	2	25	0	1.10	9.50	150.00	127.25	-22.75
2017	9	16	2	55	0	1.10	9.10	154.00	131.25	-22.75
2017	9	16	3	25	0	1.05	8.00	156.00	133.25	-22.75
2017	9	16	4	25	0	1.07	8.70	152.00	129.25	-22.75
2017	9	16	4	55	0	1.05	8.30	151.00	128.25	-22.75
2017	9	16	5	25	0	1.06	8.00	154.00	131.25	-22.75
2017	9	16	5	55	0	1.10	9.10	156.00	133.25	-22.75
2017	9	16	6	55	0	1.06	8.70	158.00	135.25	-22.75
2017	9	16	7	25	0	1.04	8.00	161.00	138.25	-22.75
2017	9	16	7	55	0	0.93	8.00	170.00	147.25	-22.75
2017	9	16	8	25	0	1.06	8.00	167.00	144.25	-22.75
2017	9	16	8	55	0	0.94	8.70	179.00	156.25	-22.75
2017	9	16	9	25	0	0.97	8.30	174.00	151.25	-22.75
2017	9	16	10	25	0	0.90	8.30	167.00	144.25	-22.75
2017	9	16	10	55	0	0.93	11.10	165.00	142.25	-22.75
2017	9	16	11	25	0	0.97	8.30	164.00	141.25	-22.75
2017	9	16	11	55	0	0.94	6.70	159.00	136.25	-22.75
2017	9	16	12	25	0	1.01	9.10	154.00	131.25	-22.75
2017	9	16	12	55	0	1.06	8.70	149.00	126.25	-22.75
2017	9	16	13	25	0	1.03	7.40	149.00	126.25	-22.75
2017	9	16	14	25	0	0.97	8.30	148.00	125.25	-22.75
2017	9	16	14	55	0	0.95	10.00	148.00	125.25	-22.75
2017	9	16	15	25	0	0.93	8.70	151.00	128.25	-22.75
2017	9	16	16	25	0	0.91	9.10	151.00	128.25	-22.75
2017	9	16	16	55	0	0.89	7.10	155.00	132.25	-22.75
2017	9	16	17	25	0	0.90	15.40	158.00	135.25	-22.75
2017	9	16	17	55	0	0.94	9.10	162.00	139.25	-22.75
2017	9	16	18	25	0	1.03	9.10	158.00	135.25	-22.75
2017	9	16	20	55	0	1.18	9.10	157.00	134.25	-22.75
2017	9	16	21	25	0	1.12	8.70	159.00	136.25	-22.75
2017	9	16	21	55	0	1.18	6.70	156.00	133.25	-22.75
2017	9	16	22	25	0	1.14	5.90	153.00	130.25	-22.75
2017	9	16	22	55	0	1.22	6.70	152.00	129.25	-22.75
2017	9	16	23	25	0	1.19	15.40	155.00	132.25	-22.75
2017	9	16	23	55	0	1.29	7.10	150.00	127.25	-22.75
2017	9	17	0	25	0	1.34	14.30	153.00	130.25	-22.75
2017	9	17	2	25	0	1.19	6.30	149.00	126.25	-22.75
2017	9	17	2	55	0	1.37	6.90	151.00	128.25	-22.75
2017	9	17	3	25	0	1.27	6.50	146.00	123.25	-22.75
2017	9	17	3	55	0	1.18	6.70	149.00	126.25	-22.75
2017	9	17	4	25	0	1.19	6.70	148.00	125.25	-22.75
2017	9	17	5	25	0	1.12	7.10	152.00	129.25	-22.75
2017	9	17	5	55	0	1.21	9.50	151.00	128.25	-22.75
2017	9	17	6	25	0	1.17	7.70	154.00	131.25	-22.75
2017	9	17	6	55	0	1.12	7.70	156.00	133.25	-22.75
2017	9	17	7	25	0	1.12	8.00	156.00	133.25	-22.75
2017	9	17	7	55	0	0.98	9.10	161.00	138.25	-22.75
2017	9	17	8	25	0	1.11	8.30	155.00	132.25	-22.75
2017	9	17	8	55	0	1.06	7.70	158.00	135.25	-22.75
2017	9	17	9	25	0	0.98	6.70	153.00	130.25	-22.75
2017	9	17	9	55	0	1.05	9.10	154.00	131.25	-22.75
2017	9	17	10	25	0	1.11	9.10	154.00	131.25	-22.75
2017	9	17	10	55	0	1.16	8.00	158.00	135.25	-22.75
2017	9	17	11	25	0	1.12	8.30	149.00	126.25	-22.75
2017	9	17	11	55	0	1.12	7.40	151.00	128.25	-22.75
2017	9	17	12	25	0	1.09	6.90	157.00	134.25	-22.75
2017	9	17	12	55	0	1.03	7.10	152.00	129.25	-22.75
2017	9	17	14	25	0	1.01	7.10	149.00	126.25	-22.75
2017	9	17	15	25	0	1.10	7.40	146.00	123.25	-22.75
2017	9	17	15	55	0	1.10	8.00	149.00	126.25	-22.75
2017	9	17	16	25	0	1.13	7.10	147.00	124.25	-22.75
2017	9	17	16	55	0	1.20	6.90	147.00	124.25	-22.75
2017	9	17	17	25	0	1.16	7.70	151.00	128.25	-22.75
2017	9	17	17	55	0	1.27	6.90	148.00	125.25	-22.75
2017	9	17	18	25	0	1.26	6.70	147.00	124.25	-22.75
2017	9	17	18	55	0	1.35	7.10	148.00	125.25	-22.75
2017	9	17	19	25	0	1.26	7.40	150.00	127.25	-22.75
2017	9	17	19	55	0	1.42	7.10	147.00	124.25	-22.75
2017	9	17	20	55	0	1.38	6.90	159.00	136.25	-22.75
2017	9	17	21	25	0	1.41	8.00	159.00	136.25	-22.75
2017	9	17	21	55	0	1.40	6.70	155.00	132.25	-22.75
2017	9	17	22	55	0	1.30	6.50	154.00	131.25	-22.75
2017	9	18	0	25	0	1.40	8.00	149.00	126.25	-22.75
2017	9	18	0	55	0	1.33	6.70	151.00	128.25	-22.75
2017	9	18	1	25	0	1.21	7.10	145.00	122.25	-22.75
2017	9	18	1	55	0	1.25	8.00	146.00	123.25	-22.75
2017	9	18	2	25	0	1.21	7.40	147.00	124.25	-22.75
2017	9	18	2	55	0	1.23	7.40	145.00	122.25	-22.75
2017	9	18	3	25	0	1.23	8.70	151.00	128.25	-22.75
2017	9	18	3	55	0	1.28	7.70	151.00	128.25	-22.75
2017	9	18	4	25	0	1.26	8.00	153.00	130.25	-22.75
2017	9	18	4	55	0	1.19	14.30	157.00	134.25	-22.75
2017	9	18	5	25	0	1.28	7.40	158.00	135.25	-22.75
2017	9	18	5	55	0	1.17	7.70	159.00	136.25	-22.75
2017	9	18	6	55	0	1.12	7.70	163.00	140.25	-22.75
2017	9	18	7	25	0	1.06	14.30	168.00	145.25	-22.75
2017	9	18	7	55	0	1.11	7.70	166.00	143.25	-22.75
2017	9	18	8	25	0	1.20	7.10	161.00	138.25	-22.75
2017	9	18	8	55	0	1.15	13.30	166.00	143.25	-22.75
2017	9	18	9	25	0	1.09	7.70	163.00	140.25	-22.75
2017	9	18	9	55	0	1.09	8.30	165.00	142.25	-22.75
2017	9	18	10	25	0	1.09	13.30	170.00	147.25	-22.75
2017	9	18	10	55	0	1.06	13.30	177.00	154.25	-22.75
2017	9	18	11	25	0	1.13	14.30	171.00	148.25	-22.75
2017	9	18	11	55	0	1.07	8.70	170.00	147.25	-22.75
2017	9	18	12	25	0	1.25	13.30	167.00	144.25	-22.75
2017	9	18	12	55	0	1.15	13.30	168.00	145.25	-22.75
2017	9	18	13	55	0	1.21	12.50	169.00	146.25	-22.75
