YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	1	10	9	25	0	0.65	5.70	143.00	120.33	-22.68
2017	1	10	10	25	0	0.55	5.60	142.00	119.33	-22.68
2017	1	10	10	55	0	0.58	7.70	141.00	118.33	-22.68
2017	1	10	11	25	0	0.64	7.40	139.00	116.33	-22.68
2017	1	10	11	55	0	0.61	5.10	145.00	122.33	-22.68
2017	1	10	12	25	0	0.68	5.40	142.00	119.33	-22.68
2017	1	10	12	55	0	0.70	6.90	142.00	119.33	-22.68
2017	1	10	13	25	0	0.70	7.40	143.00	120.33	-22.68
2017	1	10	13	55	0	0.74	6.50	138.00	115.33	-22.68
2017	1	10	14	25	0	0.77	6.70	137.00	114.33	-22.68
2017	1	10	14	55	0	0.80	7.40	136.00	113.33	-22.68
2017	1	10	15	25	0	0.74	6.70	138.00	115.33	-22.68
2017	1	10	15	55	0	0.80	7.70	143.00	120.33	-22.68
2017	1	10	16	25	0	0.77	6.30	138.00	115.33	-22.68
2017	1	10	16	55	0	0.85	7.70	137.00	114.33	-22.68
2017	1	10	17	25	0	0.71	7.40	138.00	115.33	-22.68
2017	1	10	17	55	0	0.74	7.70	142.00	119.33	-22.68
2017	1	10	18	25	0	0.75	7.70	145.00	122.33	-22.68
2017	1	10	18	55	0	0.67	7.10	146.00	123.33	-22.68
2017	1	10	19	25	0	0.70	7.70	147.00	124.33	-22.68
2017	1	10	19	55	0	0.74	7.70	148.00	125.33	-22.68
2017	1	10	20	25	0	0.68	7.70	149.00	126.33	-22.68
2017	1	10	20	55	0	0.70	6.70	144.00	121.33	-22.68
2017	1	10	21	25	0	0.69	6.90	146.00	123.33	-22.68
2017	1	10	21	55	0	0.65	7.70	149.00	126.33	-22.68
2017	1	10	22	25	0	0.59	7.70	152.00	129.32	-22.68
2017	1	10	22	55	0	0.56	8.00	155.00	132.32	-22.68
2017	1	10	23	25	0	0.58	7.40	146.00	123.33	-22.68
2017	1	10	23	55	0	0.64	8.00	142.00	119.33	-22.68
2017	1	11	0	25	0	0.62	8.00	143.00	120.33	-22.68
2017	1	11	0	55	0	0.64	7.10	141.00	118.33	-22.68
2017	1	11	1	25	0	0.62	8.00	142.00	119.33	-22.68
2017	1	11	2	25	0	0.61	7.70	135.00	112.33	-22.68
2017	1	11	2	55	0	0.62	8.30	140.00	117.33	-22.68
2017	1	11	3	25	0	0.58	8.30	140.00	117.33	-22.68
2017	1	11	3	55	0	0.55	8.00	137.00	114.33	-22.68
2017	1	11	4	25	0	0.57	6.70	130.00	107.33	-22.68
2017	1	11	4	55	0	0.58	7.70	137.00	114.33	-22.68
2017	1	11	5	25	0	0.60	8.00	133.00	110.33	-22.68
2017	1	11	5	55	0	0.55	8.30	136.00	113.33	-22.68
2017	1	11	6	25	0	0.53	7.70	138.00	115.33	-22.68
2017	1	11	6	55	0	0.54	14.30	140.00	117.33	-22.68
2017	1	11	7	25	0	0.58	8.30	143.00	120.33	-22.68
2017	1	11	7	55	0	0.52	14.30	143.00	120.33	-22.68
2017	1	11	8	25	0	0.53	8.00	143.00	120.33	-22.68
2017	1	11	8	55	0	0.54	14.30	151.00	128.32	-22.68
2017	1	11	9	55	0	0.58	8.30	159.00	136.32	-22.68
2017	1	11	10	25	0	0.55	14.30	161.00	138.32	-22.68
2017	1	11	10	55	0	0.55	14.30	153.00	130.32	-22.68
2017	1	11	11	25	0	0.56	14.30	165.00	142.32	-22.68
2017	1	11	11	55	0	0.53	13.30	161.00	138.32	-22.68
2017	1	11	12	25	0	0.60	14.30	155.00	132.32	-22.68
2017	1	11	13	25	0	0.64	14.30	152.00	129.32	-22.68
2017	1	11	13	55	0	0.68	6.90	145.00	122.33	-22.68
2017	1	11	14	25	0	0.66	7.10	149.00	126.33	-22.68
2017	1	11	14	55	0	0.68	14.30	147.00	124.33	-22.68
2017	1	11	15	25	0	0.76	14.30	151.00	128.32	-22.68
2017	1	11	15	55	0	0.75	7.10	149.00	126.33	-22.68
2017	1	11	16	25	0	0.82	8.00	147.00	124.33	-22.68
2017	1	11	16	55	0	0.85	14.30	153.00	130.32	-22.68
2017	1	11	17	25	0	0.88	6.90	149.00	126.33	-22.68
2017	1	11	17	55	0	0.91	13.30	151.00	128.32	-22.68
2017	1	11	18	25	0	0.82	13.30	159.00	136.32	-22.68
2017	1	11	18	55	0	0.86	13.30	162.00	139.32	-22.68
2017	1	11	19	55	0	0.81	13.30	138.00	115.33	-22.68
2017	1	11	20	25	0	0.75	6.10	147.00	124.33	-22.68
2017	1	11	20	55	0	0.75	13.30	149.00	126.33	-22.68
2017	1	11	21	55	0	0.81	13.30	168.00	145.32	-22.68
2017	1	11	22	25	0	0.63	13.30	168.00	145.32	-22.68
2017	1	11	22	55	0	0.67	13.30	162.00	139.32	-22.68
2017	1	11	23	25	0	0.66	12.50	162.00	139.32	-22.68
2017	1	12	1	25	0	0.62	12.50	151.00	128.32	-22.68
2017	1	12	1	55	0	0.67	12.50	149.00	126.33	-22.68
2017	1	12	2	25	0	0.66	12.50	147.00	124.33	-22.68
2017	1	12	2	55	0	0.63	12.50	152.00	129.32	-22.68
2017	1	12	3	25	0	0.69	11.80	146.00	123.33	-22.68
2017	1	12	3	55	0	0.72	11.80	141.00	118.33	-22.68
2017	1	12	4	25	0	0.66	6.90	138.00	115.33	-22.68
2017	1	12	4	55	0	0.69	11.10	154.00	131.32	-22.68
2017	1	12	5	25	0	0.69	11.80	159.00	136.32	-22.68
2017	1	12	5	55	0	0.76	11.80	145.00	122.33	-22.68
2017	1	12	6	25	0	0.62	11.10	158.00	135.32	-22.68
2017	1	12	6	55	0	0.70	11.10	166.00	143.32	-22.68
2017	1	12	7	25	0	0.64	11.10	171.00	148.32	-22.68
2017	1	12	7	55	0	0.70	11.10	168.00	145.32	-22.68
2017	1	12	8	25	0	0.74	11.10	169.00	146.32	-22.68
2017	1	12	8	55	0	0.70	10.50	166.00	143.32	-22.68
2017	1	12	9	25	0	0.69	10.50	165.00	142.32	-22.68
2017	1	12	9	55	0	0.65	10.50	163.00	140.32	-22.68
2017	1	12	10	25	0	0.66	11.10	164.00	141.32	-22.68
2017	1	12	10	55	0	0.66	11.10	174.00	151.32	-22.68
2017	1	12	11	25	0	0.69	10.50	182.00	159.32	-22.68
2017	1	12	11	55	0	0.71	10.50	171.00	148.32	-22.68
2017	1	12	12	25	0	0.71	10.50	166.00	143.32	-22.68
2017	1	12	12	55	0	0.72	10.50	173.00	150.32	-22.68
2017	1	12	13	55	0	0.73	11.10	161.00	138.32	-22.68
2017	1	12	14	25	0	0.67	11.10	159.00	136.32	-22.68
2017	1	12	14	55	0	0.69	10.00	158.00	135.32	-22.68
2017	1	12	15	25	0	0.71	11.10	163.00	140.32	-22.68
2017	1	12	15	55	0	0.73	10.00	163.00	140.32	-22.68
2017	1	12	16	25	0	0.76	11.10	174.00	151.32	-22.68
2017	1	12	16	55	0	0.70	9.10	176.00	153.32	-22.68
2017	1	12	17	25	0	0.75	11.10	169.00	146.32	-22.68
2017	1	12	17	55	0	0.77	10.50	175.00	152.32	-22.68
2017	1	12	18	25	0	0.79	11.80	181.00	158.32	-22.68
2017	1	12	18	55	0	0.73	12.50	185.00	162.32	-22.68
2017	1	12	19	25	0	0.69	9.10	188.00	165.32	-22.68
2017	1	12	19	55	0	0.75	11.80	190.00	167.32	-22.68
2017	1	12	20	25	0	0.75	8.70	197.00	174.32	-22.68
2017	1	12	20	55	0	0.75	11.10	188.00	165.32	-22.68
2017	1	12	21	25	0	0.67	15.40	188.00	165.32	-22.68
2017	1	12	21	55	0	0.65	11.10	183.00	160.32	-22.68
2017	1	12	22	55	0	0.61	10.50	189.00	166.32	-22.68
2017	1	12	23	25	0	0.60	12.50	201.00	178.32	-22.68
2017	1	12	23	55	0	0.61	10.00	197.00	174.32	-22.68
2017	1	13	0	25	0	0.61	11.80	191.00	168.32	-22.68
2017	1	13	0	55	0	0.57	11.10	188.00	165.32	NULL
2017	1	13	1	25	0	0.56	14.30	180.00	157.32	-22.68
2017	1	13	1	55	0	0.59	11.10	177.00	154.32	-22.68
2017	1	13	2	25	0	0.63	7.70	177.00	154.32	-22.68
2017	1	13	2	55	0	0.61	11.10	176.00	153.32	-22.68
2017	1	13	3	25	0	0.61	7.10	166.00	143.32	-22.68
2017	1	13	3	55	0	0.65	11.80	169.00	146.32	-22.68
2017	1	13	4	25	0	0.58	7.10	169.00	146.32	-22.68
2017	1	13	4	55	0	0.59	7.40	163.00	140.32	-22.68
2017	1	13	5	25	0	0.60	6.70	158.00	135.32	-22.68
2017	1	13	5	55	0	0.68	6.70	181.00	158.32	-22.68
2017	1	13	6	25	0	0.66	7.40	180.00	157.32	-22.68
2017	1	13	7	25	0	0.86	7.10	197.00	174.32	-22.68
2017	1	13	7	55	0	0.83	7.40	198.00	175.32	-22.68
2017	1	13	8	25	0	0.77	6.70	196.00	173.32	-22.68
2017	1	13	8	55	0	0.77	6.70	201.00	178.32	-22.68
2017	1	13	9	55	0	0.84	6.70	200.00	177.32	-22.68
2017	1	13	10	25	0	0.81	6.70	202.00	179.32	-22.68
2017	1	13	10	55	0	0.83	6.70	201.00	178.32	-22.68
2017	1	13	11	25	0	0.81	6.70	202.00	179.32	-22.68
2017	1	13	11	55	0	0.78	8.00	204.00	181.32	-22.68
2017	1	13	12	25	0	0.87	7.10	213.00	190.32	-22.68
2017	1	13	12	55	0	0.99	6.70	212.00	189.32	-22.68
2017	1	13	13	55	0	0.95	6.50	208.00	185.32	-22.68
2017	1	13	14	25	0	0.84	6.90	208.00	185.32	-22.68
2017	1	13	14	55	0	0.94	7.70	203.00	180.32	-22.68
2017	1	13	15	25	0	0.90	8.30	199.00	176.32	-22.68
2017	1	13	16	25	0	0.84	8.70	199.00	176.32	-22.68
2017	1	13	16	55	0	0.92	8.30	197.00	174.32	-22.68
2017	1	13	17	25	0	0.92	8.00	201.00	178.32	-22.68
2017	1	13	17	55	0	0.98	8.30	193.00	170.32	NULL
2017	1	13	18	25	0	0.92	8.70	194.00	171.32	-22.68
2017	1	13	18	55	0	0.98	8.00	196.00	173.32	-22.68
2017	1	13	19	25	0	1.00	8.00	200.00	177.32	-22.68
2017	1	13	19	55	0	1.03	7.70	198.00	175.32	-22.68
2017	1	13	20	25	0	0.97	7.70	200.00	177.32	-22.68
2017	1	13	20	55	0	0.99	8.30	196.00	173.32	-22.68
2017	1	13	21	25	0	1.10	8.70	194.00	171.32	-22.68
2017	1	13	21	55	0	0.94	7.70	197.00	174.32	-22.68
2017	1	13	22	25	0	0.97	8.30	198.00	175.32	-22.68
2017	1	13	23	25	0	0.88	8.00	192.00	169.32	-22.68
2017	1	13	23	55	0	0.84	8.30	185.00	162.32	-22.68
2017	1	14	0	25	0	0.89	8.30	185.00	162.32	-22.68
2017	1	14	0	55	0	0.91	8.00	191.00	168.32	-22.68
2017	1	14	1	25	0	0.87	8.30	185.00	162.32	-22.68
2017	1	14	1	55	0	0.96	8.70	181.00	158.32	-22.68
2017	1	14	2	25	0	0.90	9.10	185.00	162.32	-22.68
2017	1	14	2	55	0	0.93	8.00	179.00	156.32	-22.68
2017	1	14	3	25	0	1.03	8.30	182.00	159.32	-22.68
2017	1	14	3	55	0	1.01	8.70	174.00	151.32	-22.68
2017	1	14	4	25	0	0.95	8.00	177.00	154.32	-22.68
2017	1	14	4	55	0	0.92	8.30	176.00	153.32	-22.68
2017	1	14	5	25	0	0.82	8.30	169.00	146.32	-22.68
2017	1	14	5	55	0	0.98	7.70	172.00	149.32	-22.68
2017	1	14	6	25	0	0.89	8.30	183.00	160.32	-22.68
2017	1	14	6	55	0	0.84	8.30	179.00	156.32	-22.68
2017	1	14	7	25	0	0.94	8.30	181.00	158.32	-22.68
2017	1	14	7	55	0	0.94	8.00	177.00	154.32	-22.68
2017	1	14	8	25	0	0.95	7.70	176.00	153.32	-22.68
2017	1	14	8	55	0	0.87	7.70	177.00	154.32	-22.68
2017	1	14	9	25	0	0.88	13.30	183.00	160.32	-22.68
2017	1	14	9	55	0	0.80	13.30	170.00	147.32	-22.68
2017	1	14	10	55	0	0.81	13.30	175.00	152.32	-22.68
2017	1	14	11	25	0	0.81	8.00	175.00	152.32	-22.68
2017	1	14	11	55	0	0.76	13.30	174.00	151.32	-22.68
2017	1	14	12	25	0	0.76	8.30	178.00	155.32	-22.68
2017	1	14	12	55	0	0.79	13.30	176.00	153.32	-22.68
2017	1	14	13	25	0	0.74	13.30	180.00	157.32	-22.68
2017	1	14	13	55	0	0.76	8.00	177.00	154.32	-22.68
2017	1	14	14	25	0	0.75	7.10	176.00	153.32	-22.68
2017	1	14	14	55	0	0.85	7.70	169.00	146.32	-22.68
2017	1	14	15	25	0	0.86	5.30	163.00	140.32	-22.68
2017	1	14	15	55	0	0.79	7.70	166.00	143.32	-22.68
2017	1	14	16	25	0	0.82	13.30	157.00	134.32	-22.68
2017	1	14	16	55	0	0.81	6.50	155.00	132.32	-22.68
2017	1	14	17	25	0	0.79	6.30	149.00	126.33	-22.68
2017	1	14	17	55	0	0.91	12.50	156.00	133.32	-22.68
2017	1	14	18	25	0	0.83	12.50	157.00	134.32	-22.68
2017	1	14	18	55	0	0.90	13.30	156.00	133.32	-22.68
2017	1	14	19	25	0	0.82	11.80	161.00	138.32	-22.68
2017	1	14	19	55	0	0.90	11.80	160.00	137.32	-22.68
2017	1	14	20	25	0	0.88	12.50	166.00	143.32	-22.68
2017	1	14	20	55	0	0.88	12.50	158.00	135.32	-22.68
2017	1	14	21	25	0	0.91	12.50	162.00	139.32	-22.68
2017	1	14	21	55	0	0.82	12.50	158.00	135.32	-22.68
2017	1	14	22	25	0	0.87	12.50	163.00	140.32	-22.68
2017	1	14	22	55	0	0.84	13.30	158.00	135.32	-22.68
2017	1	14	23	25	0	0.81	13.30	155.00	132.32	-22.68
2017	1	15	0	55	0	0.82	13.30	150.00	127.33	-22.68
2017	1	15	1	25	0	0.83	5.70	149.00	126.33	-22.68
2017	1	15	1	55	0	0.78	15.40	150.00	127.33	-22.68
2017	1	15	2	25	0	0.79	15.40	153.00	130.32	-22.68
2017	1	15	2	55	0	0.77	13.30	151.00	128.32	-22.68
2017	1	15	3	25	0	0.90	12.50	149.00	126.33	-22.68
2017	1	15	3	55	0	0.84	5.90	145.00	122.33	-22.68
2017	1	15	4	25	0	0.82	5.90	149.00	126.33	-22.68
2017	1	15	4	55	0	0.85	12.50	145.00	122.33	-22.68
2017	1	15	5	25	0	0.84	6.50	142.00	119.33	-22.68
2017	1	15	5	55	0	0.82	13.30	141.00	118.33	-22.68
2017	1	15	6	25	0	0.89	12.50	137.00	114.33	-22.68
2017	1	15	6	55	0	0.87	6.70	136.00	113.33	-22.68
2017	1	15	7	25	0	0.82	12.50	135.00	112.33	-22.68
2017	1	15	7	55	0	0.76	15.40	141.00	118.33	-22.68
2017	1	15	8	25	0	0.80	12.50	142.00	119.33	-22.68
2017	1	15	8	55	0	0.79	13.30	144.00	121.33	-22.68
2017	1	15	9	25	0	0.81	12.50	156.00	133.32	-22.68
2017	1	15	9	55	0	0.75	12.50	152.00	129.32	-22.68
2017	1	15	10	25	0	0.76	11.80	155.00	132.32	-22.68
2017	1	15	10	55	0	0.75	12.50	156.00	133.32	-22.68
2017	1	15	11	25	0	0.75	13.30	157.00	134.32	-22.68
2017	1	15	11	55	0	0.73	14.30	151.00	128.32	-22.68
2017	1	15	12	25	0	0.79	6.70	149.00	126.33	-22.68
2017	1	15	12	55	0	0.80	6.90	145.00	122.33	-22.68
2017	1	15	13	25	0	0.76	6.30	151.00	128.32	-22.68
2017	1	15	14	25	0	0.87	12.50	148.00	125.33	-22.68
2017	1	15	14	55	0	0.79	6.50	150.00	127.33	-22.68
2017	1	15	15	25	0	0.79	6.10	149.00	126.33	-22.68
2017	1	15	15	55	0	0.83	13.30	151.00	128.32	-22.68
2017	1	15	16	25	0	0.83	6.50	145.00	122.33	-22.68
2017	1	15	16	55	0	0.85	6.30	146.00	123.33	-22.68
2017	1	15	17	55	0	0.85	12.50	149.00	126.33	-22.68
2017	1	15	18	25	0	0.86	5.90	146.00	123.33	-22.68
2017	1	15	18	55	0	0.86	6.90	148.00	125.33	-22.68
2017	1	15	19	25	0	0.90	5.90	146.00	123.33	-22.68
2017	1	15	19	55	0	0.90	6.30	150.00	127.33	-22.68
2017	1	15	20	25	0	0.83	6.30	142.00	119.33	-22.68
2017	1	15	20	55	0	0.86	6.50	146.00	123.33	-22.68
2017	1	15	21	25	0	0.83	6.50	150.00	127.33	-22.68
2017	1	15	21	55	0	0.81	6.50	152.00	129.32	-22.68
2017	1	15	22	25	0	0.73	5.40	152.00	129.32	-22.68
2017	1	15	22	55	0	0.84	14.30	148.00	125.33	-22.68
2017	1	15	23	25	0	0.81	6.90	145.00	122.33	-22.68
2017	1	15	23	55	0	0.82	6.50	149.00	126.33	-22.68
2017	1	16	0	25	0	0.81	5.70	147.00	124.33	-22.68
2017	1	16	0	55	0	0.78	12.50	144.00	121.33	-22.68
2017	1	16	1	25	0	0.74	6.30	140.00	117.33	-22.68
2017	1	16	1	55	0	0.76	15.40	145.00	122.33	-22.68
2017	1	16	2	25	0	0.79	6.30	140.00	117.33	-22.68
2017	1	16	2	55	0	0.71	14.30	149.00	126.33	-22.68
2017	1	16	3	25	0	0.76	15.40	148.00	125.33	-22.68
2017	1	16	3	55	0	0.75	15.40	147.00	124.33	-22.68
2017	1	16	4	25	0	0.74	6.70	142.00	119.33	-22.68
2017	1	16	4	55	0	0.76	7.10	140.00	117.33	-22.68
2017	1	16	5	25	0	0.68	11.80	139.00	116.33	-22.68
2017	1	16	5	55	0	0.67	11.10	138.00	115.33	-22.68
2017	1	16	6	25	0	0.73	7.40	139.00	116.33	-22.68
2017	1	16	6	55	0	0.67	6.70	140.00	117.33	-22.68
2017	1	16	7	25	0	0.64	11.80	144.00	121.33	-22.68
2017	1	16	8	25	0	0.71	7.40	133.00	110.33	-22.68
2017	1	16	8	55	0	0.72	16.70	135.00	112.33	-22.68
2017	1	16	9	25	0	0.70	6.90	141.00	118.33	-22.68
2017	1	16	9	55	0	0.73	15.40	143.00	120.33	-22.68
2017	1	16	10	25	0	0.70	16.70	153.00	130.32	-22.68
2017	1	16	10	55	0	0.74	16.70	160.00	137.32	-22.68
2017	1	16	11	25	0	0.69	16.70	166.00	143.32	-22.68
2017	1	16	11	55	0	0.72	15.40	161.00	138.32	-22.68
2017	1	16	12	25	0	0.68	15.40	156.00	133.32	-22.68
2017	1	16	12	55	0	0.72	15.40	158.00	135.32	-22.68
2017	1	16	13	25	0	0.81	15.40	166.00	143.32	-22.68
2017	1	16	13	55	0	0.93	14.30	172.00	149.32	-22.68
2017	1	16	14	25	0	0.98	14.30	168.00	145.32	-22.68
2017	1	16	14	55	0	0.86	14.30	167.00	144.32	-22.68
2017	1	16	15	25	0	0.85	13.30	168.00	145.32	-22.68
2017	1	16	15	55	0	0.94	14.30	168.00	145.32	-22.68
2017	1	16	16	25	0	1.11	15.40	167.00	144.32	-22.68
2017	1	16	16	55	0	1.29	15.40	169.00	146.32	-22.68
2017	1	16	17	25	0	1.16	14.30	162.00	139.32	-22.68
2017	1	16	17	55	0	1.37	13.30	164.00	141.32	-22.68
2017	1	16	18	25	0	1.26	13.30	168.00	145.32	-22.68
2017	1	16	18	55	0	1.29	13.30	167.00	144.32	-22.68
2017	1	16	19	55	0	1.44	15.40	164.00	141.32	-22.68
2017	1	16	20	25	0	1.34	15.40	162.00	139.32	-22.68
2017	1	16	20	55	0	1.45	15.40	168.00	145.32	-22.68
2017	1	16	21	25	0	1.37	15.40	167.00	144.32	-22.68
2017	1	16	21	55	0	1.38	14.30	165.00	142.32	-22.68
2017	1	16	22	25	0	1.27	15.40	173.00	150.32	-22.68
2017	1	16	23	25	0	1.36	14.30	177.00	154.32	-22.68
2017	1	16	23	55	0	1.41	11.80	168.00	145.32	-22.68
2017	1	17	0	25	0	1.32	14.30	172.00	149.32	-22.68
2017	1	17	0	55	0	1.22	11.80	165.00	142.32	-22.68
2017	1	17	1	25	0	1.11	14.30	160.00	137.32	-22.68
2017	1	17	1	55	0	1.25	13.30	164.00	141.32	-22.68
2017	1	17	2	25	0	1.15	14.30	166.00	143.32	-22.68
2017	1	17	2	55	0	1.06	13.30	170.00	147.32	-22.68
2017	1	17	3	25	0	1.08	13.30	163.00	140.32	-22.68
2017	1	17	3	55	0	1.01	14.30	157.00	134.32	-22.68
2017	1	17	4	25	0	1.08	13.30	156.00	133.32	-22.68
2017	1	17	4	55	0	1.08	13.30	154.00	131.32	-22.68
2017	1	17	5	25	0	1.15	12.50	155.00	132.32	-22.68
2017	1	17	5	55	0	1.21	6.90	150.00	127.33	-22.68
2017	1	17	6	25	0	1.25	7.40	147.00	124.33	-22.68
2017	1	17	6	55	0	1.29	12.50	148.00	125.33	-22.68
2017	1	17	7	25	0	1.17	6.90	144.00	121.33	-22.68
2017	1	17	7	55	0	1.16	12.50	149.00	126.33	-22.68
2017	1	17	8	25	0	1.18	12.50	148.00	125.33	-22.68
2017	1	17	8	55	0	1.10	6.90	142.00	119.33	-22.68
2017	1	17	9	25	0	1.12	6.70	147.00	124.33	-22.68
2017	1	17	10	25	0	1.10	6.90	149.00	126.33	-22.68
2017	1	17	10	55	0	1.06	6.90	155.00	132.32	-22.68
2017	1	17	11	25	0	1.04	12.50	155.00	132.32	-22.68
2017	1	17	11	55	0	1.00	11.80	146.00	123.33	-22.68
2017	1	17	12	25	0	1.07	12.50	162.00	139.32	-22.68
2017	1	17	12	55	0	1.09	11.80	150.00	127.33	-22.68
2017	1	17	13	25	0	1.05	13.30	155.00	132.32	-22.68
2017	1	17	13	55	0	1.04	11.80	156.00	133.32	-22.68
2017	1	17	14	25	0	1.03	6.70	150.00	127.33	-22.68
2017	1	17	15	55	0	1.06	6.50	150.00	127.33	-22.68
2017	1	17	16	25	0	1.00	6.50	145.00	122.33	-22.68
2017	1	17	17	25	0	1.10	12.50	151.00	128.32	-22.68
2017	1	17	18	25	0	1.26	6.50	146.00	123.33	-22.68
2017	1	17	18	55	0	1.25	6.30	147.00	124.33	-22.68
2017	1	17	19	25	0	1.29	6.70	146.00	123.33	-22.68
2017	1	17	19	55	0	1.34	11.80	145.00	122.33	-22.68
2017	1	17	20	25	0	1.31	5.60	144.00	121.33	-22.68
2017	1	17	20	55	0	1.32	5.60	147.00	124.33	-22.68
2017	1	17	21	25	0	1.28	11.80	147.00	124.33	-22.68
2017	1	17	21	55	0	1.22	6.50	147.00	124.33	-22.68
2017	1	17	22	25	0	1.18	6.50	148.00	125.33	-22.68
2017	1	17	23	25	0	1.28	6.90	148.00	125.33	-22.68
2017	1	17	23	55	0	1.07	7.40	154.00	131.32	-22.68
2017	1	18	0	25	0	1.00	6.50	156.00	133.32	-22.68
2017	1	18	0	55	0	0.92	5.60	157.00	134.32	NULL
2017	1	18	1	25	0	1.05	7.10	147.00	124.33	-22.68
2017	1	18	1	55	0	1.04	6.70	147.00	124.33	-22.68
2017	1	18	2	25	0	1.00	7.10	145.00	122.33	-22.68
2017	1	18	2	55	0	0.93	7.10	145.00	122.33	-22.68
2017	1	18	3	25	0	0.93	8.00	142.00	119.33	-22.68
2017	1	18	3	55	0	0.91	7.10	145.00	122.33	-22.68
2017	1	18	4	25	0	0.85	7.10	141.00	118.33	-22.68
2017	1	18	4	55	0	0.87	6.30	144.00	121.33	-22.68
2017	1	18	5	25	0	0.88	5.60	142.00	119.33	-22.68
2017	1	18	5	55	0	0.77	5.70	145.00	122.33	-22.68
2017	1	18	6	25	0	0.82	6.10	146.00	123.33	-22.68
2017	1	18	7	25	0	0.83	5.40	140.00	117.33	-22.68
2017	1	18	7	55	0	0.78	5.60	141.00	118.33	-22.68
2017	1	18	8	25	0	0.76	13.30	142.00	119.33	-22.68
2017	1	18	8	55	0	0.75	13.30	140.00	117.33	-22.68
2017	1	18	9	25	0	0.81	13.30	145.00	122.33	-22.68
2017	1	18	10	25	0	0.73	13.30	147.00	124.33	-22.68
2017	1	18	10	55	0	0.71	13.30	150.00	127.33	-22.68
2017	1	18	11	25	0	0.75	13.30	150.00	127.33	-22.68
2017	1	18	11	55	0	0.76	13.30	144.00	121.33	-22.68
2017	1	18	12	25	0	0.67	13.30	153.00	130.32	-22.68
2017	1	18	12	55	0	0.80	12.50	154.00	131.32	-22.68
2017	1	18	13	25	0	0.74	11.80	153.00	130.32	-22.68
2017	1	18	13	55	0	0.75	12.50	156.00	133.32	-22.68
2017	1	18	14	25	0	0.77	12.50	151.00	128.32	-22.68
2017	1	18	14	55	0	0.77	12.50	151.00	128.32	-22.68
2017	1	18	15	25	0	0.80	12.50	150.00	127.33	-22.68
2017	1	18	15	55	0	0.86	6.90	152.00	129.32	-22.68
2017	1	18	16	25	0	0.86	11.80	147.00	124.33	-22.68
2017	1	18	16	55	0	0.85	13.30	148.00	125.33	-22.68
2017	1	18	17	25	0	0.88	12.50	148.00	125.33	-22.68
2017	1	18	17	55	0	0.87	12.50	151.00	128.32	-22.68
2017	1	18	18	25	0	0.85	6.90	148.00	125.33	-22.68
2017	1	18	18	55	0	0.89	12.50	156.00	133.32	-22.68
2017	1	18	19	25	0	0.95	12.50	151.00	128.32	-22.68
2017	1	18	19	55	0	0.97	14.30	148.00	125.33	-22.68
2017	1	18	20	25	0	0.97	4.50	148.00	125.33	-22.68
2017	1	18	20	55	0	1.03	13.30	142.00	119.33	-22.68
2017	1	18	21	25	0	0.97	13.30	144.00	121.33	-22.68
2017	1	18	21	55	0	0.95	12.50	143.00	120.33	-22.68
2017	1	18	22	25	0	0.96	12.50	144.00	121.33	-22.68
2017	1	18	22	55	0	0.91	5.60	144.00	121.33	-22.68
2017	1	18	23	25	0	0.82	13.30	152.00	129.32	-22.68
2017	1	18	23	55	0	0.91	6.50	153.00	130.32	-22.68
2017	1	19	0	25	0	0.97	12.50	155.00	132.32	-22.68
2017	1	19	0	55	0	0.79	12.50	157.00	134.32	NULL
2017	1	19	1	25	0	0.74	7.10	153.00	130.32	-22.68
2017	1	19	1	55	0	0.76	11.80	154.00	131.32	-22.68
2017	1	19	2	25	0	0.72	6.90	161.00	138.32	-22.68
2017	1	19	2	55	0	0.72	11.80	170.00	147.32	-22.68
2017	1	19	3	25	0	0.76	6.90	162.00	139.32	-22.68
2017	1	19	3	55	0	0.78	13.30	173.00	150.32	-22.68
2017	1	19	4	25	0	0.72	5.70	181.00	158.32	-22.68
2017	1	19	4	55	0	0.75	7.40	174.00	151.32	-22.68
2017	1	19	5	25	0	0.69	12.50	178.00	155.32	-22.68
2017	1	19	5	55	0	0.69	12.50	163.00	140.32	-22.68
2017	1	19	6	25	0	0.60	12.50	159.00	136.32	-22.68
2017	1	19	6	55	0	0.65	11.80	161.00	138.32	-22.68
2017	1	19	7	25	0	0.64	7.40	151.00	128.32	-22.68
2017	1	19	7	55	0	0.66	6.70	165.00	142.32	-22.68
2017	1	19	8	25	0	0.65	11.80	161.00	138.32	-22.68
2017	1	19	8	55	0	0.69	12.50	154.00	131.32	-22.68
2017	1	19	9	25	0	0.66	7.40	155.00	132.32	-22.68
2017	1	19	9	55	0	0.64	12.50	163.00	140.32	-22.68
2017	1	19	10	25	0	0.69	6.90	153.00	130.32	-22.68
2017	1	19	10	55	0	0.71	6.90	154.00	131.32	-22.68
2017	1	19	11	25	0	0.69	7.40	170.00	147.32	-22.68
2017	1	19	12	25	0	0.72	7.10	151.00	128.32	-22.68
2017	1	19	12	55	0	0.69	6.90	153.00	130.32	-22.68
2017	1	19	13	25	0	0.75	7.40	143.00	120.33	-22.68
2017	1	19	13	55	0	0.76	7.10	151.00	128.32	-22.68
